"RuleName","RuleContent","SubRuleName","SubRuleContent","Relationship","Diversity","DiversityComment","Project","FilePath","LineNum","ColNum","Violation","SupportLevel","Explanation"
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OnePublicStrictfpClassFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OneRecordFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OneStrictfpInterfaceFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMixedDeclaration.java","10","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiAnnotation.java","2","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiClass.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiEnum.java","2","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiInterface.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicAbstractClass.java","3","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicAnnotation.java","3","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicClass.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicEnum.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicInterface.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicRecord.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiPublicStrictfpClass.java","2","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\WrongNameMultiStrictfpInterface.java","2","1","The name of the outer type and the file do not match.","supported",""
"Rule002_2-2_File_encoding_UTF-8","2.2 File encoding: UTF-8","SR01_UTF8","Source files are encoded in UTF-8.","属性限定关系","negative","","<property name=""charset"" value=""UTF-8""/>","Rule002_2-2_File_encoding_UTF-8\SR01_UTF8\files\negative_manmade\GB2312Coded.java","1","1","Source files must be encoded in UTF-8.","unsupported","This property sets the expected charset for reading source files, and can prevent issues when the encoding mismatches. However, it does not enforce or report violations if the file is not UTF-8 encoded."
"Rule002_2-2_File_encoding_UTF-8","2.2 File encoding: UTF-8","SR01_UTF8","Source files are encoded in UTF-8.","属性限定关系","negative","","<property name=""charset"" value=""UTF-8""/>","Rule002_2-2_File_encoding_UTF-8\SR01_UTF8\files\negative_manmade\GBKCoded.java","1","1","Source files must be encoded in UTF-8.","unsupported","This property sets the expected charset for reading source files, and can prevent issues when the encoding mismatches. However, it does not enforce or report violations if the file is not UTF-8 encoded."
"Rule002_2-2_File_encoding_UTF-8","2.2 File encoding: UTF-8","SR01_UTF8","Source files are encoded in UTF-8.","属性限定关系","negative","","<property name=""charset"" value=""UTF-8""/>","Rule002_2-2_File_encoding_UTF-8\SR01_UTF8\files\negative_manmade\UTF16Coded.java","1","1","Source files must be encoded in UTF-8.","unsupported","This property sets the expected charset for reading source files, and can prevent issues when the encoding mismatches. However, it does not enforce or report violations if the file is not UTF-8 encoded."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithFromFeed.java","5","0","Disallowed whitespace character detected.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithTab.java","2","1","Line contains a tab character.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithTab.java","3","1","Line contains a tab character.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithTab.java","4","1","Line contains a tab character.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithTab.java","5","1","Line contains a tab character.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithVerticalTab.java","2","0","Disallowed whitespace character detected.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithVerticalTab.java","3","0","Disallowed whitespace character detected.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithVerticalTab.java","4","0","Disallowed whitespace character detected.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule003_2-3-1_Whitespace_characters","2.3.1 Whitespace characters","SR01_Only0x20","Aside from the line terminator sequence, the ASCII horizontal space character (0x20) is the only whitespace character that appears anywhere in a source file. This implies that:

All other whitespace characters in string and character literals are escaped.
Tab characters are not used for indentation.","属性限定关系","negative","","<module name=""FileTabCharacter"">
        <property name=""eachLine"" value=""true""/>
    </module>
    <module name=""TreeWalker"">
        <module name=""RegexpSinglelineJava"">
            <property name=""format"" value=""[\u0008\f\v\u00A0\u2002-\u200D\u202F\u3000\r]""/>
            <property name=""message"" value=""Disallowed whitespace character detected.""/>
        </module>
    </module>","Rule003_2-3-1_Whitespace_characters\SR01_Only0x20\files\negative_manmade\WithVerticalTab.java","5","0","Disallowed whitespace character detected.","supported","Checkstyle provides FileTabCharacter to detect tab characters specifically. Although it does not natively support checking for other disallowed whitespace characters, this rule is fully supported when combined with RegexpSinglelineJava to match additional characters such as form feed (\f), vertical tab (\v), and non-breaking space (U+00A0)."
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","4","25","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","5","25","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","7","19","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","8","19","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","9","23","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","10","23","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
"Rule004_2-3-2_Special_escape_sequences","2.3.2 Special escape sequences","SR01_SpecialEscape","For any character that has a special escape sequence (\b, \t, \n, \f, \r, \"", \' and \\), that sequence is used rather than the corresponding octal (e.g. \012) or Unicode (e.g. \u000a) escape.","属性限定关系","negative","","<module name=""TreeWalker"">
        <module name=""IllegalTokenText"">
            <property name=""tokens"" value=""STRING_LITERAL, CHAR_LITERAL""/>
            <property name=""format""
                value=""\\u00(08|09|0(a|A)|0(c|C)|0(d|D)|22|27|5(C|c)|a0)|\\(0(10|11|12|14|15|42|47)|134|u200[2-9a-dA-D]|u202F|u3000)""/>
            <property name=""message""
                   value=""Consider using special escape sequence instead of octal value or Unicode escaped value.""/>
        </module>
    </module>","Rule004_2-3-2_Special_escape_sequences\SR01_SpecialEscape\files\negative_manmade\NoEscapeSequence.java","12","24","Consider using special escape sequence instead of octal value or Unicode escaped value.","supported",""
